id,source_text,target_text,error_types,source_url,register,dialect,annotator_ids,notes,keep
nat_seed_0193,لە شێوەزاری هەورامیدا جگە لەوە جێگەوتهی چەسپاوی دۆخ ههیە، کار بە مۆرفۆلۆژیی دۆخی ڕێزمانییش دەکات.,لە شێوەزاری هەورامیدا جگە لەوهی جێگەوتهی چەسپاوی دۆخ ههیە، کار بە مۆرفۆلۆژیی دۆخی ڕێزمانییش دەکات.,noun_adjective_agreement,synthetic_seed:4113,other,central,A1,category=linguistics,
nat_seed_0194,هەنگاوی سەرەکی پێغەم بەر لەداڕشتنیی دەستووربوو.,هەنگاوی سەرەکی پێغەمبەر لە داڕشتنی دەستوور بوو.,whitespace;whitespace;whitespace;whitespace,synthetic_seed:4469,other,central,A1,category=social_sciences,
nat_seed_0195,ئەو ئاکارانهی دەبنە هوی تێکدان و بەتاڵکردنەوهی رۆژو کامانەن بیانژمێرە؟,ئەو ئاکارانهی دەبنە هۆی تێکدان و بەتاڵکردنەوهی رۆژو کامانەن بیانژمێرە؟,orthography,synthetic_seed:8894,other,central,A1,category=islamic_studies,
nat_seed_0196,پێغەمبەر لە ماڵ دەرچوو بێ ئەوهی ئەو پیاوانە کە خۆیان بە کوشتنی مەڵاس دابوو بیبینن، و بەرەو ماڵی بەرێ کەوت کە پێشتڕ دوو وڵاخی ئامادە کردبوو بۆ خۆی ‌و پێغەمبەر.,پێغەمبەر لە ماڵ دەرچوو بێ ئەوهی ئەو پیاوانە کە خۆیان بە کوشتنی مەڵاس دابوو بیبینن، و بەرەو ماڵی بەڕێ کەوت کە پێشتر دوو وڵاخی ئامادە کردبوو بۆ خۆی ‌و پێغەمبەر .,spelling_confusion;spelling_confusion;spelling_confusion;spelling_confusion,synthetic_seed:7933,other,central,A1,category=social_sciences,
nat_seed_0197,جگە لە ڕووبارەکان، کیشوەری ئەورووپا غاوەنی ژمارهیەکی زورە لە دەریاچە.ئەورووپا دەڕوانێتە سەر دەریاچهی قەزوین کە گەورەترین دەریاچهی سوورە ڵە جیهاندا وو لەبەر گەورهیی بە دەریای قەزوین ناودەبرێ.,جگە لە ڕووبارەکان، کیشوەری ئەورووپا خاوەنی ژمارهیەکی زۆرە لە دەریاچە.ئەورووپا دەڕوانێتە سەر دەریاچهی قەزوین کە گەورەترین دەریاچهی سوورە لە جیهاندا و لەبەر گەورهیی بە دەریای قەزوین ناودەبرێ.,orthography;orthography;orthography;orthography,synthetic_seed:970,other,central,A1,category=social_sciences,
nat_seed_0198,ئەم وێستگانە لە تەک مزگەوت و خانەکاندا دەبوونە جێگهێ مانهۆەو حەوانەوهێ کەسانی لانەواز و بێدەرەتان و کەمدەرامەت بۆ هەموو لایەک پێداویستییەکان دابین دەکران لەجل و پوشاک و خواردن و خواردنەوە.,ئەم وێستگانە لە تەک مزگەوت و خانەکاندا دەبوونە جێگهی مانەوەو حەوانەوهی کەسانی لانەواز و بێدەرەتان و کەمدەرامەت بۆ هەموو لایەک پێداویستییەکان دابین دەکران لەجل و پۆشاک و خواردن و خواردنەوە.,orthography;orthography;orthography;orthography,synthetic_seed:121,other,central,A1,category=history,
nat_seed_0199,لەخوارەوە لەوێنهی کورتکراوهی هەموو دەرگا ژیربێژیەکانی ئەوانهی دوو تێچوونیاێت ههیە پیشاندراون، لەگەڵ خشتهی ڕاستی هەریەکیان.,لەخوارەوە لەوێنهی کورتکراوهی هەموو دەرگا ژیربێژیەکانی ئەوانهی دوو تێچوونیان ههیە پیشاندراون، لەگەڵ خشتهی ڕاستی هەریەکیان.,quantifier_agreement,synthetic_seed:9778,other,central,A1,category=sciences,
nat_seed_0200,ئەگەر تووڵێک لەو ماددانە لەناو بوارێکی موگناتیسی ئاسۆییانە هەڵبواسرێم ئەوا تووڵەکە خێرا بە تەریبی لەسەر هێلەکانی لێشاو دەوەستێت.,ئەگەر تووڵێک لەو ماددانە لەناو بوارێکی موگناتیسی ئاسۆییانە هەڵبواسرێت ئەوا تووڵەکە خێرا بە تەریبی لەسەر هێلەکانی لێشاو دەوەستێت.,clitic_form,synthetic_seed:914,other,central,A1,category=sciences,
nat_seed_0201,مافی دەنگدانی دەبێت لەسەر ئەو بڕیارانهی کە بە سندوقەوە دەردەچێت.,مافی دەنگدانی دەبێت لەسەر ئەو بڕیارانهی کە لەلایەن سندوقەوە دەردەچێت.,case_role_preposition,synthetic_seed:291,other,central,A1,category=economics,
nat_seed_0202,دەتوانین شەپۆلی درێژڕەو بەناو سپرینگێکیی درێژدا پهیدا بکهین، ئەویش بەجێگیر کردنی لایەکی سپرینگەکە وە جووڵاندنی لایەکهی تری بەرەو پێش و دواوە.,دەتوانین شەپۆلی درێژڕەو بەناو سپرینگێکی درێژدا پهیدا بکهین، ئەویش بەجێگیر کردنی لایەکی سپرینگەکە وە جووڵاندنی لایەکهی تری بەرەو پێش و دواوە.,noun_adjective_agreement,synthetic_seed:7167,other,central,A1,category=sciences,
nat_seed_0203,جۆرێکیان بریتیە لە چالاکی و جوولهەکهی زەوی کە چەمانەوە و شکان و گڕکانەکان و بوومەلەرزە و فوارە گەرمەکان دەگرێتەوە.جۆرەکهی تریان هۆکار زەوی کە با و جیاوازی پلهی گەرمی و ئاوی بەخوڕ و ڕووباری سەهۆڵبەندان و شەپۆل و تەوژمی دەریا دەگرێتەوە.,جۆرێکیان بریتیە لە چالاکی و جوولهی زەوی کە چەمانەوە و شکان و گڕکانەکان و بوومەلەرزە و فوارە گەرمەکان دەگرێتەوە.جۆرەکهی تریان هۆکاری زەوی کە با و جیاوازی پلهی گەرمی و ئاوی بەخوڕ و ڕووباری سەهۆڵبەندان و شەپۆل و تەوژمی دەریا دەگرێتەوە.,noun_adjective_agreement;noun_adjective_agreement,synthetic_seed:3182,other,central,A1,category=social_sciences,
nat_seed_0204,باش وایە لهیاسای دووەمی نیوتن نەگۆڕی هاوڕێژە بە دابنرێت وە بڕی ڕادەوەستێتە سەر ئەم یەکانهی بەکاڕدێت بۆ پێوانی هەریەک لەهێز و باڕستە وتاودان.,باش وایە لهیاسای دووەمی نیوتن نەگۆڕی هاوڕێژە بە دابنرێت وە بڕی ڕادەوەستێتە سەر ئەم یەکانهی بەکاردێت بۆ پێوانی هەریەک لەهێز و بارستە وتاودان.,spelling_confusion;spelling_confusion,synthetic_seed:560,other,central,A1,category=sciences,
nat_seed_0205,ب بەهۆی باڕی نا ئارامی هەرێم ژمارهیەکی بەرچاو لە کورد لە نێوان ساڵانی ۱۹۶۱ – ۱۹۹۱ دواتر بەرەو هەندەران کۆچیان کردووە.,ب بەهۆی باری نا ئارامی هەرێم ژمارهیەکی بەرچاو لە کورد لە نێوان ساڵانی ۱۹۶۱ – ۱۹۹۱ دواتر بەرەو هەندەران کۆچیان کردووە.,spelling_confusion,synthetic_seed:7323,other,central,A1,category=social_sciences,
nat_seed_0206,ئەم گیروگرفتە ڤەلسەفیانهی کە فهیلەسوفەکانی پێش وو لێیان دوا ون تائێستاکەش ماون و لەدوارۆژیشدا دە مێننەوەو بابەتەکانیان نە گۆڕاون هەرچەندە توخمی نوێی خراوەتە سەر.,ئەم گیروگرفتە فەلسەفیانهی کە فهیلەسوفەکانی پێشوو لێیان دواون تا ئێستاکەش ماون و لە دوارۆژیشدا دەمێننەوەو بابەتەکانیان نەگۆڕاون هەرچەندە توخمی نوێی خراوەتە سەر.,orthography;whitespace;whitespace;whitespace;whitespace;whitespace;whitespace,synthetic_seed:3378,other,central,A1,category=social_sciences,
nat_seed_0207,بەم پێیهی ئایین جێگە و داڵدهی مرۆڤایەتییە لە کارەسام و ناخۆشیدا و قەڵایەکی پتەوە کە لە هەموو جۆرە خراپی و ناخۆشی و نههامەتی و ئارەزوویەکی تایبەتی دهیپارێزێ.,بەم پێیهی ئایین جێگە و داڵدهی مرۆڤایەتییە لە کارەسات و ناخۆشیدا و قەڵایەکی پتەوە کە لە هەموو جۆرە خراپی و ناخۆشی و نههامەتی و ئارەزوویەکی تایبەتی دهیپارێزێ.,possessive_clitic,synthetic_seed:605,other,central,A1,category=social_sciences,
nat_seed_0208,کە چیژەر لە پلەبەندییەکەدا پلهیەکی بەرزتریههیە..,کە چیژەر لە پلەبەندییەکەدا پلهیەکی بەرزتری ههیە.,whitespace;whitespace,synthetic_seed:9368,other,central,A1,category=linguistics,
nat_seed_0209,ئەرکی سەر شانی هەر باوەڕدارێکیشە برا بێم یاخود خوشک‌و باوک‌و مامۆستا‌و کاربەدەست‌و خاوەن هەر پیشهیەک بێت.,ئەرکی سەر شانی هەر باوەڕدارێکیشە برا بێت یاخود خوشک‌و باوک‌و مامۆستا‌و کاربەدەست‌و خاوەن هەر پیشهیەک بێت.,clitic_form,synthetic_seed:2256,other,central,A1,category=islamic_studies,
nat_seed_0210,کە بەرگری لێبکەن هەروهها پێشنیازیان کرد کە کۆچ بکات بۆ شارەکهیان وە بەو پەڕین خۆشحاڵییەوە پێشوازی لێدەکەن. ئەم پهیمانەش بە گفتی عەقەبهی دووەم ناسراوە، کە ڕێ خۆشکەر بوو بۆ کۆچکردنی موسڵمانان بۆ شاری مەدینە.,کە بەرگری لێبکەن هەروهها پێشنیازیان کرد کە کۆچ بکات بۆ شارەکهیان وە بەو پەڕی خۆشحاڵییەوە پێشوازی لێدەکەن. ئەم پهیمانەش بە گفتی عەقەبهی دووەم ناسراوە، کە ڕێ خۆشکەر بوو بۆ کۆچکردنی موسڵمانان بۆ شاری مەدینە.,tense_agreement,synthetic_seed:4929,other,central,A1,category=social_sciences,
nat_seed_0211,و لەسەر ڕێگهی هاتن و چووندا خاڵی پارێزگاری و وێستگهی پشوودان هەبووین و نامەبەر کە بەخاوەن پۆستە دەناسرا لە و‌ێستگانەدا پشووی دەدا و پۆستەکهی دەدا بە یەکێکی تر بیگەهێنیتە وێستگهیەکی تر یان جێی مەبەست.,و لەسەر ڕێگهی هاتن و چووندا خاڵی پارێزگاری و وێستگهی پشوودان هەبوون و نامەبەر کە بەخاوەن پۆستە دەناسرا لە و‌ێستگانەدا پشووی دەدا و پۆستەکهی دەدا بە یەکێکی تر بیگەهێنیتە وێستگهیەکی تر یان جێی مەبەست.,tense_agreement,synthetic_seed:6707,other,central,A1,category=history,
nat_seed_0212,چونکە رەنگە مەترسی زیندانکڕدن‌و ئەشکەنجەدان‌و ڵەسێدارەدان یان سەرەونگومکردنی هەبێ.,چونکە رەنگە مەترسی زیندانکردن‌و ئەشکەنجەدان‌و لەسێدارەدان یان سەرەونگومکردنی هەبێ.,spelling_confusion;spelling_confusion;spelling_confusion,synthetic_seed:642,other,central,A1,category=law,
nat_seed_0213,واتە تا رادهیەک لۆکە هەرزانترە لە گەنم ڵە میسر.,واتە تا رادهیەک لۆکە هەرزانترە لە گەنم لە میسر.,orthography,synthetic_seed:1939,other,central,A1,category=economics,
nat_seed_0214,لە (۱۴ نیسانی ۱۹۸۸)دا، چوار شارۆچکهی گەرمیان لەگەڵ یەک رۆژ بە تەواوەتی وێرانکران و نزیکهی بیست هەزار ژن و منداڵ و پیاوی بۆ سەربازگهی قۆڕەتوو رەوانەکران، بۆیە ئەم رۆژە لە هەموو ساڵێک کراوەتە رۆژی یادکردنەوهی تاوانە گەورەکهی ئەنفال لەسەر کوردستان.,لە (۱۴ نیسانی ۱۹۸۸)دا، چوار شارۆچکهی گەرمیان بە یەک رۆژ بە تەواوەتی وێرانکران و نزیکهی بیست هەزار ژن و منداڵ و پیاوی بۆ سەربازگهی قۆڕەتوو رەوانەکران، بۆیە ئەم رۆژە لە هەموو ساڵێک کراوەتە رۆژی یادکردنەوهی تاوانە گەورەکهی ئەنفال لە کوردستان.,case_role_preposition;case_role_preposition,synthetic_seed:2409,other,central,A1,category=history,
nat_seed_0215,ئەنجا مەکەشی سەر لەن وێ هەڵگیرسانەوهی شۆڕش بوو لەسا ڵی ۱۹۴۵ز دا.,ئەنجامەکەشی سەر لەنوێ هەڵگیرسانەوهی شۆڕش بوو لەساڵی ۱۹۴۵ز دا.,whitespace;whitespace;whitespace,synthetic_seed:3334,other,central,A1,category=history,
nat_seed_0216,ئاینی ئیسڵام گرینگی داوە بەخێزان چونکە خێزان بناغهی دروست بوون ویەکبوونی کۆمەلگایە. وسەرۆکایتی خێزانی بەخشیوە بەپیاو وبەرپرسێتی خستۆتە ئەستۆی لە دابین کردنی پێویستی ژیان وپەروەردەکردنیان لەسەر رەوشتی جوان و زانست بەدەستهێنان.,ئاینی ئیسلام گرینگی داوە بەخێزان چونکە خێزان بناغهی دروست بوون ویەکبوونی کۆمەڵگایە. وسەرۆکایتی خێزانی بەخشیوە بەپیاو وبەرپرسێتی خستۆتە ئەستۆی لە دابین کردنی پێویستی ژیان وپەروەردەکردنیان لەسەر رەوشتی جوان و زانست بەدەستهێنان.,spelling_confusion;spelling_confusion;spelling_confusion,synthetic_seed:6931,other,central,A1,category=islamic_studies,
